grid	H	He	C	O	Fe	Co	Ni
241	5.929609E+02	2.298045E+12	9.296478E+10	4.226847E+09	1.996087E+08	1.299364E+03	3.809885E-03
242	5.614693E+02	2.295956E+12	9.288084E+10	4.236918E+09	2.019316E+08	1.289084E+03	4.510304E-03
243	5.197076E+02	2.293947E+12	9.280114E+10	4.237587E+09	2.031428E+08	1.294978E+03	4.908915E-03
244	5.102300E+02	2.291736E+12	9.271146E+10	4.246898E+09	2.050631E+08	1.280195E+03	5.653862E-03
245	4.988796E+02	2.288309E+12	9.257280E+10	4.252610E+09	2.066479E+08	1.268833E+03	6.349868E-03
246	4.780782E+02	2.282969E+12	9.235735E+10	4.249864E+09	2.075710E+08	1.270946E+03	6.892546E-03
247	4.704944E+02	2.274879E+12	9.202997E+10	4.244434E+09	2.082660E+08	1.275527E+03	7.446682E-03
248	4.597321E+02	2.260724E+12	9.145733E+10	4.226495E+09	2.081802E+08	1.308122E+03	7.850909E-03
249	4.320762E+02	2.237872E+12	9.053317E+10	4.188537E+09	2.068798E+08	1.348778E+03	7.989241E-03
250	4.212021E+02	2.204088E+12	8.916635E+10	4.131580E+09	2.045783E+08	1.486458E+03	8.132428E-03
251	4.055644E+02	2.148845E+12	8.693137E+10	4.033718E+09	2.001548E+08	1.632730E+03	8.393705E-03
252	7.137859E+01	2.256911E+12	2.431171E+10	2.489756E+09	1.936667E+08	2.655458E+03	8.865657E-03
253	6.551404E+01	2.326925E+12	1.771953E+10	2.586533E+09	1.984752E+08	4.191438E+03	9.532334E-03
254	6.247825E+01	2.398173E+12	1.070869E+10	2.650209E+09	2.030522E+08	6.207544E+03	9.655724E-03
255	6.123569E+01	2.442468E+12	1.090599E+10	2.708831E+09	2.069033E+08	6.696158E+03	9.577386E-03
256	6.495339E+01	2.489829E+12	4.811875E+09	2.573480E+09	2.095659E+08	9.260136E+03	9.932906E-03
257	6.592692E+01	2.525426E+12	4.879913E+09	2.602165E+09	2.126102E+08	9.557228E+03	9.722643E-03
258	6.482574E+01	2.550593E+12	4.928130E+09	2.627911E+09	2.147800E+08	9.885607E+03	9.526157E-03
259	8.135989E+01	2.578365E+12	1.813202E+09	2.220933E+09	2.164230E+08	1.191592E+04	9.611743E-03
260	8.223593E+01	2.601049E+12	1.828726E+09	2.221253E+09	2.183438E+08	1.194056E+04	9.326821E-03
261	7.956536E+01	2.617301E+12	1.840036E+09	2.236043E+09	2.197336E+08	1.206777E+04	9.109491E-03
262	1.133490E+02	2.632952E+12	7.962040E+08	1.741637E+09	2.208261E+08	1.325046E+04	9.029435E-03
263	1.159745E+02	2.647554E+12	8.002749E+08	1.725748E+09	2.220634E+08	1.319869E+04	8.736337E-03
264	1.494728E+02	2.660428E+12	4.821671E+08	1.412908E+09	2.230852E+08	1.369986E+04	8.555367E-03
265	2.234341E+02	2.672268E+12	3.150834E+08	1.087254E+09	2.240533E+08	1.406371E+04	8.331201E-03
266	2.796285E+02	2.683890E+12	2.920115E+08	9.475826E+08	2.250345E+08	1.405636E+04	8.036467E-03
267	3.337291E+02	2.693857E+12	2.724099E+08	8.384306E+08	2.258836E+08	1.402807E+04	7.773689E-03
268	4.116905E+02	2.702221E+12	2.557027E+08	7.373685E+08	2.265969E+08	1.394215E+04	7.504490E-03
269	5.109683E+02	2.709655E+12	2.420633E+08	6.511513E+08	2.272342E+08	1.382315E+04	7.233162E-03
270	5.755381E+02	2.715326E+12	2.323559E+08	6.039373E+08	2.277262E+08	1.375054E+04	7.039830E-03
271	7.077648E+02	2.719889E+12	2.248401E+08	5.470174E+08	2.281194E+08	1.362463E+04	6.828170E-03
272	8.846024E+02	2.724401E+12	2.178560E+08	4.952292E+08	2.285111E+08	1.347172E+04	6.601375E-03
273	1.047267E+03	2.728439E+12	2.117269E+08	4.580708E+08	2.288652E+08	1.333481E+04	6.403996E-03
274	1.298208E+03	2.732182E+12	2.065878E+08	4.163030E+08	2.291928E+08	1.316652E+04	6.184879E-03
275	1.630621E+03	2.736080E+12	2.015368E+08	3.780555E+08	2.295380E+08	1.296179E+04	5.945210E-03
276	1.930545E+03	2.739739E+12	1.973340E+08	3.526144E+08	2.298636E+08	1.277492E+04	5.733234E-03
277	2.407452E+03	2.743209E+12	1.938103E+08	3.235017E+08	2.301715E+08	1.256077E+04	5.508105E-03
278	3.001354E+03	2.746884E+12	1.907440E+08	2.975887E+08	2.304983E+08	1.232615E+04	5.271651E-03
279	3.975860E+03	2.751287E+12	1.877888E+08	2.702813E+08	2.308932E+08	1.206102E+04	5.170741E-03
280	4.809355E+03	2.756666E+12	1.855356E+08	2.519643E+08	2.313591E+08	1.173419E+04	4.857332E-03
281	5.742406E+03	2.762986E+12	1.840897E+08	2.384072E+08	2.318980E+08	1.137859E+04	4.535831E-03
282	6.223057E+03	2.769742E+12	1.833732E+08	2.317759E+08	2.324736E+08	1.109673E+04	4.291667E-03
283	7.037326E+03	2.776905E+12	1.830854E+08	2.222968E+08	2.330830E+08	1.079206E+04	4.037344E-03
284	8.124147E+03	2.785896E+12	1.831919E+08	2.147488E+08	2.338455E+08	1.047195E+04	3.776291E-03
285	8.466638E+03	2.795799E+12	1.837217E+08	2.112644E+08	2.346823E+08	1.022007E+04	3.578160E-03
286	9.731063E+03	2.806076E+12	1.844242E+08	2.063438E+08	2.355484E+08	9.964905E+03	3.380065E-03
287	1.139397E+04	2.818211E+12	1.853070E+08	2.021355E+08	2.365725E+08	9.702199E+03	3.182513E-03
288	1.310993E+04	2.831301E+12	1.863775E+08	2.000618E+08	2.376768E+08	9.485180E+03	3.019886E-03
289	1.773328E+04	2.845195E+12	1.876511E+08	1.973571E+08	2.388458E+08	9.253758E+03	2.853817E-03
290	2.937409E+04	2.861393E+12	1.891917E+08	1.950521E+08	2.402152E+08	9.015320E+03	2.686984E-03
291	3.885331E+04	2.877807E+12	1.909297E+08	1.942761E+08	2.416135E+08	8.831407E+03	2.561494E-03
292	7.603626E+04	2.894253E+12	1.927712E+08	1.924252E+08	2.430465E+08	8.624115E+03	2.427396E-03
293	1.385113E+05	2.913683E+12	1.953351E+08	1.906050E+08	2.447989E+08	8.397509E+03	2.287200E-03
294	1.919283E+05	2.934048E+12	1.985048E+08	1.888668E+08	2.467280E+08	8.204375E+03	2.174214E-03
295	2.603257E+05	2.954906E+12	2.022649E+08	1.860332E+08	2.488001E+08	8.004181E+03	2.057628E-03
296	3.203882E+05	2.978857E+12	2.071319E+08	1.822783E+08	2.512777E+08	7.797128E+03	1.935255E-03
297	3.573523E+05	3.003923E+12	2.126379E+08	1.781040E+08	2.539371E+08	7.622463E+03	1.837315E-03
298	4.001618E+05	3.029380E+12	2.183579E+08	1.735900E+08	2.566614E+08	7.456984E+03	1.740536E-03
299	4.378691E+05	3.057292E+12	2.244566E+08	1.689884E+08	2.596104E+08	7.298096E+03	1.645398E-03
300	4.471365E+05	3.083823E+12	2.297995E+08	1.656387E+08	2.623487E+08	7.183196E+03	1.578687E-03
301	4.759565E+05	3.109047E+12	2.345805E+08	1.627694E+08	2.649011E+08	7.064006E+03	1.505704E-03
302	5.018027E+05	3.138139E+12	2.396708E+08	1.601308E+08	2.677744E+08	6.936129E+03	1.428884E-03
303	5.152792E+05	3.168355E+12	2.444113E+08	1.583149E+08	2.706808E+08	6.829423E+03	1.365522E-03
304	5.333896E+05	3.199375E+12	2.487630E+08	1.571577E+08	2.735979E+08	6.705527E+03	1.297043E-03
305	5.532836E+05	3.234829E+12	2.533331E+08	1.564493E+08	2.768649E+08	6.569722E+03	1.225362E-03
306	5.652986E+05	3.271078E+12	2.575423E+08	1.563840E+08	2.801440E+08	6.456196E+03	1.166857E-03
307	5.887016E+05	3.307273E+12	2.615071E+08	1.565905E+08	2.833795E+08	6.327676E+03	1.105019E-03
308	6.138131E+05	3.347222E+12	2.655590E+08	1.573403E+08	2.869133E+08	6.187611E+03	1.041265E-03
309	6.238110E+05	3.385684E+12	2.693858E+08	1.584595E+08	2.902868E+08	6.080403E+03	9.929357E-04
310	6.569084E+05	3.422740E+12	2.728160E+08	1.595924E+08	2.935199E+08	5.950450E+03	9.386651E-04
311	6.949714E+05	3.464397E+12	2.766655E+08	1.608814E+08	2.971406E+08	5.804022E+03	8.805109E-04
312	7.103514E+05	3.504924E+12	2.803213E+08	1.624726E+08	3.006500E+08	5.687124E+03	8.345305E-04
313	7.504409E+05	3.543313E+12	2.836547E+08	1.638424E+08	3.039685E+08	5.551707E+03	7.851063E-04
314	7.844969E+05	3.584172E+12	2.873253E+08	1.655348E+08	3.074945E+08	5.403025E+03	7.318369E-04
315	7.947952E+05	3.623273E+12	2.907001E+08	1.670617E+08	3.108635E+08	5.272063E+03	6.879976E-04
316	8.173551E+05	3.660342E+12	2.940257E+08	1.685603E+08	3.140554E+08	5.122238E+03	6.413653E-04
317	8.258067E+05	3.698100E+12	2.973437E+08	1.702927E+08	3.173044E+08	4.956325E+03	5.928430E-04
318	8.107114E+05	3.730446E+12	3.002640E+08	1.716213E+08	3.200865E+08	4.824287E+03	5.556100E-04
319	8.077838E+05	3.758167E+12	3.026995E+08	1.726409E+08	3.224708E+08	4.666009E+03	5.146450E-04
320	7.899444E+05	3.784711E+12	3.051500E+08	1.736742E+08	3.247538E+08	4.484714E+03	4.708562E-04
321	7.626755E+05	3.805346E+12	3.072199E+08	1.745781E+08	3.265287E+08	4.320723E+03	4.336571E-04
322	7.332900E+05	3.819650E+12	3.088830E+08	1.750412E+08	3.277602E+08	4.135716E+03	3.948749E-04
323	6.965863E+05	3.826998E+12	3.098865E+08	1.752871E+08	3.283946E+08	3.929682E+03	3.542125E-04
324	6.605553E+05	3.824153E+12	3.102310E+08	1.748197E+08	3.281536E+08	3.741530E+03	3.206603E-04
325	6.247804E+05	3.811905E+12	3.095901E+08	1.739534E+08	3.271055E+08	3.550533E+03	2.891239E-04
326	5.883669E+05	3.789133E+12	3.082644E+08	1.727343E+08	3.251541E+08	3.356483E+03	2.589612E-04
327	5.479055E+05	3.752814E+12	3.059348E+08	1.706707E+08	3.220402E+08	3.128216E+03	2.191509E-04
328	5.148631E+05	3.705513E+12	3.025820E+08	1.683187E+08	3.179831E+08	2.954769E+03	1.977535E-04
329	4.829021E+05	3.655097E+12	2.992353E+08	1.657587E+08	3.136586E+08	2.781235E+03	1.771228E-04
330	4.498278E+05	3.593012E+12	2.950473E+08	1.627088E+08	3.083326E+08	2.600995E+03	1.573879E-04
331	4.202929E+05	3.523949E+12	2.903712E+08	1.593555E+08	3.024074E+08	2.440134E+03	1.410960E-04
332	3.879080E+05	3.445500E+12	2.850410E+08	1.555443E+08	2.956770E+08	2.260068E+03	1.236631E-04
333	3.504267E+05	3.340048E+12	2.781630E+08	1.504676E+08	2.866294E+08	2.049411E+03	1.047771E-04
334	3.152299E+05	3.213333E+12	2.704913E+08	1.441199E+08	2.757566E+08	1.849844E+03	8.851890E-05
335	2.778280E+05	3.066452E+12	2.641343E+08	1.370444E+08	2.631533E+08	1.640025E+03	7.518758E-05
336	2.556817E+05	2.904674E+12	2.673632E+08	1.288236E+08	2.492706E+08	1.458396E+03	6.272100E-05
337	2.806162E+06	2.749777E+12	2.578956E+08	1.211088E+08	2.359788E+08	1.291252E+03	5.017358E-05
338	5.006329E+06	2.584379E+12	2.468024E+08	1.130446E+08	2.217856E+08	1.137686E+03	4.133048E-05
339	9.067555E+08	2.412761E+12	2.108106E+08	1.024416E+08	2.070785E+08	9.783249E+02	3.272921E-05
340	1.656460E+10	2.240688E+12	1.678807E+08	9.280154E+07	1.926427E+08	8.495081E+02	2.678441E-05
341	4.282397E+10	2.078973E+12	1.485278E+08	8.669614E+07	1.793243E+08	7.396640E+02	2.194874E-05
342	5.880905E+10	1.918282E+12	1.319672E+08	8.041139E+07	1.658775E+08	6.424889E+02	1.791340E-05
343	3.233797E+11	1.629034E+12	1.031952E+08	7.364326E+07	1.467282E+08	5.392791E+02	1.479272E-05
344	3.560480E+11	1.527583E+12	9.707134E+07	7.042810E+07	1.387242E+08	4.840423E+02	1.259714E-05
345	4.421056E+11	1.393398E+12	8.922727E+07	6.728810E+07	1.290565E+08	4.266354E+02	1.051495E-05
346	5.851533E+11	1.227335E+12	7.953028E+07	6.435186E+07	1.178762E+08	3.614890E+02	8.258547E-06
347	6.776801E+11	1.107027E+12	7.245311E+07	6.193619E+07	1.095381E+08	3.157292E+02	6.777592E-06
348	8.545694E+11	9.583935E+11	6.507098E+07	6.759349E+07	1.005793E+08	2.710841E+02	5.439099E-06
349	9.155560E+11	9.045053E+11	6.236489E+07	6.948047E+07	9.726428E+07	2.445604E+02	4.575482E-06
350	9.665600E+11	8.590492E+11	6.016546E+07	7.273481E+07	9.445859E+07	2.232266E+02	3.924740E-06
351	9.931603E+11	8.304656E+11	5.869188E+07	7.440078E+07	9.257718E+07	2.050456E+02	3.377881E-06
352	1.016758E+12	8.010914E+11	5.714406E+07	7.585285E+07	9.056345E+07	1.873964E+02	2.883685E-06
353	1.058756E+12	7.580757E+11	5.494555E+07	7.849680E+07	8.777398E+07	1.668194E+02	2.357506E-06
354	1.172400E+12	6.786241E+11	5.091504E+07	1.077227E+08	8.339582E+07	1.443950E+02	1.859469E-06
355	1.215478E+12	6.538570E+11	4.971614E+07	1.181091E+08	8.219579E+07	1.289492E+02	1.505471E-06
356	1.242929E+12	6.365199E+11	4.900606E+07	1.249286E+08	8.129783E+07	1.167559E+02	1.249090E-06
357	1.247944E+12	6.297727E+11	4.866961E+07	1.266373E+08	8.082705E+07	1.058917E+02	1.034532E-06
358	1.248050E+12	6.204944E+11	4.813902E+07	1.278548E+08	8.003644E+07	9.744751E+01	8.295983E-07
359	1.247623E+12	6.055998E+11	4.728160E+07	1.297099E+08	7.874910E+07	8.521320E+01	6.446919E-07
360	1.323647E+12	5.471201E+11	4.318597E+07	1.865101E+08	7.536379E+07	7.470423E+01	5.177252E-07
361	1.337341E+12	5.360151E+11	4.240572E+07	1.970341E+08	7.470501E+07	6.793270E+01	4.318773E-07
362	1.347430E+12	5.262973E+11	4.171839E+07	2.055753E+08	7.408785E+07	6.190490E+01	3.616184E-07
363	1.353629E+12	5.184034E+11	4.091729E+07	2.176728E+08	7.354391E+07	5.694798E+01	3.082836E-07
364	1.349787E+12	5.156410E+11	4.067630E+07	2.184506E+08	7.322445E+07	5.248474E+01	2.629958E-07
365	1.344103E+12	5.121446E+11	4.037693E+07	2.189631E+08	7.280245E+07	4.824046E+01	2.234663E-07
366	1.337605E+12	5.069956E+11	3.992392E+07	2.207947E+08	7.222123E+07	4.369457E+01	1.848044E-07
367	1.329193E+12	5.010240E+11	3.940452E+07	2.224150E+08	7.152831E+07	3.963573E+01	1.535379E-07
368	1.318548E+12	4.956676E+11	3.895917E+07	2.220869E+08	7.084020E+07	3.606268E+01	1.283415E-07
369	1.318958E+12	4.823677E+11	3.765795E+07	2.367015E+08	6.970820E+07	3.201345E+01	1.027788E-07
370	1.307242E+12	4.754359E+11	3.706471E+07	2.374606E+08	6.886195E+07	2.861614E+01	8.312631E-08
371	1.296073E+12	4.691329E+11	3.652906E+07	2.378547E+08	6.808139E+07	2.618572E+01	7.040352E-08
372	1.291257E+12	4.606402E+11	3.563878E+07	2.445589E+08	6.724949E+07	2.398028E+01	5.977910E-08
373	1.282052E+12	4.550943E+11	3.513168E+07	2.453585E+08	6.657606E+07	2.204671E+01	5.103646E-08
374	1.271423E+12	4.490166E+11	3.458259E+07	2.459152E+08	6.582643E+07	1.987105E+01	4.193275E-08
375	1.258371E+12	4.430864E+11	3.407975E+07	2.448753E+08	6.503739E+07	1.798657E+01	3.477719E-08
376	1.245649E+12	4.375722E+11	3.361937E+07	2.435631E+08	6.429113E+07	1.636739E+01	2.913273E-08
377	1.234207E+12	4.300669E+11	3.292077E+07	2.452445E+08	6.340157E+07	1.452124E+01	2.325311E-08
378	1.220571E+12	4.224257E+11	3.223393E+07	2.457835E+08	6.245324E+07	1.288865E+01	1.859660E-08
379	1.207127E+12	4.151639E+11	3.158716E+07	2.460092E+08	6.154155E+07	1.146196E+01	1.492573E-08
380	1.195331E+12	4.088496E+11	3.102611E+07	2.461433E+08	6.074657E+07	1.043959E+01	1.254388E-08
381	1.184991E+12	4.033292E+11	3.049629E+07	2.473182E+08	6.005099E+07	9.490589E+00	1.048636E-08
382	1.176197E+12	3.978944E+11	2.994826E+07	2.495493E+08	5.939596E+07	8.777989E+00	9.069628E-09
383	1.167249E+12	3.936951E+11	2.956590E+07	2.496039E+08	5.884358E+07	8.123670E+00	7.840835E-09
384	1.157252E+12	3.898693E+11	2.925281E+07	2.482220E+08	5.830068E+07	7.514496E+00	6.771322E-09
385	1.149313E+12	3.832055E+11	2.852654E+07	2.531644E+08	5.755867E+07	6.789558E+00	5.599284E-09
386	1.136046E+12	3.780497E+11	2.810070E+07	2.514615E+08	5.683144E+07	6.127590E+00	4.619193E-09
387	1.124271E+12	3.732283E+11	2.769044E+07	2.503590E+08	5.616496E+07	5.649660E+00	3.973230E-09
388	1.113886E+12	3.688003E+11	2.730543E+07	2.496799E+08	5.556208E+07	5.182913E+00	3.380136E-09
389	1.102118E+12	3.644424E+11	2.695609E+07	2.478112E+08	5.493551E+07	4.717415E+00	2.832211E-09
390	1.094759E+12	3.544220E+11	2.570376E+07	2.589636E+08	5.391812E+07	4.075368E+00	2.153777E-09
391	1.076467E+12	3.480737E+11	2.520509E+07	2.553774E+08	5.298068E+07	3.516371E+00	1.631833E-09
392	1.056864E+12	3.417283E+11	2.474495E+07	2.507381E+08	5.201526E+07	3.030211E+00	1.234308E-09
393	1.035003E+12	3.346560E+11	2.423244E+07	2.455583E+08	5.093903E+07	2.557566E+00	8.978768E-10
394	1.011261E+12	3.269754E+11	2.367588E+07	2.399326E+08	4.977021E+07	2.167167E+00	6.598542E-10
395	9.878721E+11	3.192654E+11	2.310435E+07	2.346393E+08	4.860645E+07	1.844177E+00	4.892974E-10
396	9.627777E+11	3.102467E+11	2.237110E+07	2.302609E+08	4.729381E+07	1.514140E+00	3.389924E-10
397	9.347338E+11	3.005510E+11	2.161468E+07	2.247068E+08	4.585975E+07	1.242067E+00	2.352606E-10
398	9.097346E+11	2.922138E+11	2.098991E+07	2.192243E+08	4.460760E+07	1.064561E+00	1.776721E-10
399	8.890072E+11	2.845689E+11	2.036527E+07	2.160044E+08	4.350662E+07	9.157423E-01	1.347975E-10
400	8.672426E+11	2.776013E+11	1.986658E+07	2.107176E+08	4.244143E+07	7.872273E-01	1.021200E-10
401	8.426544E+11	2.692752E+11	1.924286E+07	2.055939E+08	4.119907E+07	6.436200E-01	7.031894E-11
402	8.144336E+11	2.597003E+11	1.852958E+07	1.997708E+08	3.977156E+07	5.194910E-01	4.745841E-11
403	7.860174E+11	2.499981E+11	1.780526E+07	1.940302E+08	3.832893E+07	4.154291E-01	3.149211E-11
404	7.524693E+11	2.387824E+11	1.697992E+07	1.867987E+08	3.664624E+07	3.048784E-01	1.774025E-11
405	9.058094E+11	1.180123E+11	1.630240E+08	4.858814E+08	2.957737E+07	1.765480E-01	7.370560E-12
406	9.137837E+11	1.190487E+11	1.644613E+08	4.901627E+08	2.983755E+07	1.333363E-01	4.167411E-12
407	9.172473E+11	1.194998E+11	1.650848E+08	4.920208E+08	2.995063E+07	1.081470E-01	2.731468E-12
408	9.179110E+11	1.195862E+11	1.652044E+08	4.923770E+08	2.997229E+07	8.966506E-02	1.876284E-12
409	9.165195E+11	1.194048E+11	1.649540E+08	4.916308E+08	2.992684E+07	7.595647E-02	1.394930E-12
410	9.131889E+11	1.189707E+11	1.643547E+08	4.898444E+08	2.981808E+07	6.354092E-02	9.817845E-13
411	9.078156E+11	1.182706E+11	1.633877E+08	4.869623E+08	2.964262E+07	5.432673E-02	7.219228E-13
412	9.012397E+11	1.174137E+11	1.622043E+08	4.834351E+08	2.942789E+07	4.729421E-02	5.519308E-13
413	8.930069E+11	1.163410E+11	1.607227E+08	4.790191E+08	2.915905E+07	4.055620E-02	3.968136E-13
414	8.829927E+11	1.150363E+11	1.589204E+08	4.736476E+08	2.883205E+07	3.544844E-02	3.066331E-13
415	8.724316E+11	1.136603E+11	1.570197E+08	4.679827E+08	2.848720E+07	3.142072E-02	2.438270E-13
416	8.602277E+11	1.120702E+11	1.548234E+08	4.614365E+08	2.808869E+07	2.747181E-02	1.893413E-13
417	8.463592E+11	1.102633E+11	1.523274E+08	4.539975E+08	2.763584E+07	2.434194E-02	1.510894E-13
418	8.295061E+11	1.080676E+11	1.492943E+08	4.449575E+08	2.708553E+07	2.095461E-02	1.184144E-13
419	8.073910E+11	1.051863E+11	1.453142E+08	4.330949E+08	2.636340E+07	1.776183E-02	8.739329E-14
420	7.834036E+11	1.020611E+11	1.409971E+08	4.202280E+08	2.558014E+07	1.529019E-02	6.688310E-14
421	7.587780E+11	9.885271E+10	1.365651E+08	4.070187E+08	2.477604E+07	1.317879E-02	5.129458E-14
422	7.287961E+11	9.494654E+10	1.311691E+08	3.909363E+08	2.379704E+07	1.096815E-02	3.699141E-14
423	6.939905E+11	9.041194E+10	1.249049E+08	3.722663E+08	2.266053E+07	9.107559E-03	2.684323E-14
424	6.630534E+11	8.638135E+10	1.193369E+08	3.556715E+08	2.165035E+07	7.840079E-03	2.081889E-14
425	6.319016E+11	8.232280E+10	1.137304E+08	3.389615E+08	2.063315E+07	6.527573E-03	1.514290E-14
426	5.998443E+11	7.814625E+10	1.079608E+08	3.217657E+08	1.958638E+07	5.387325E-03	1.084097E-14
427	5.772046E+11	7.519664E+10	1.038862E+08	3.096217E+08	1.884713E+07	4.605897E-03	8.234844E-15
428	5.637995E+11	7.345011E+10	1.014737E+08	3.024312E+08	1.840940E+07	3.993931E-03	6.325661E-15
429	5.578226E+11	7.267127E+10	1.003981E+08	2.992254E+08	1.821423E+07	3.443954E-03	4.754037E-15
430	5.602085E+11	7.298188E+10	1.008277E+08	3.005056E+08	1.829212E+07	3.025620E-03	3.646308E-15
431	5.694313E+11	7.418315E+10	1.024879E+08	3.054532E+08	1.859324E+07	2.618080E-03	2.596541E-15
432	5.844134E+11	7.613467E+10	1.051846E+08	3.134903E+08	1.908241E+07	2.314639E-03	1.977356E-15
433	6.001606E+11	7.818588E+10	1.080190E+08	3.219378E+08	1.959657E+07	2.118156E-03	1.609808E-15
434	6.171699E+11	8.040150E+10	1.110807E+08	3.310624E+08	2.015194E+07	1.894133E-03	1.251891E-15
435	6.351365E+11	8.274177E+10	1.143147E+08	3.407005E+08	2.073856E+07	1.713310E-03	9.952902E-16
436	6.484612E+11	8.447735E+10	1.167131E+08	3.478485E+08	2.117362E+07	1.593524E-03	8.432756E-16
437	6.586588E+11	8.580556E+10	1.185488E+08	3.533191E+08	2.150657E+07	1.460148E-03	6.970382E-16
438	6.655300E+11	8.670043E+10	1.197857E+08	3.570054E+08	2.173091E+07	1.355871E-03	5.948225E-16
439	6.690201E+11	8.715486E+10	1.204141E+08	3.588779E+08	2.184485E+07	1.264163E-03	5.143958E-16
440	6.701703E+11	8.730446E+10	1.206213E+08	3.594953E+08	2.188238E+07	1.161939E-03	4.338456E-16
441	6.685517E+11	8.709334E+10	1.203302E+08	3.586274E+08	2.182951E+07	1.069857E-03	3.686918E-16
442	6.654198E+11	8.668512E+10	1.197667E+08	3.569478E+08	2.172723E+07	9.954111E-04	3.206535E-16
443	6.621848E+11	8.626347E+10	1.191846E+08	3.552128E+08	2.162158E+07	9.237904E-04	2.775234E-16
444	6.604148E+11	8.603269E+10	1.188662E+08	3.542636E+08	2.156377E+07	8.740675E-04	2.491248E-16
445	6.604748E+11	8.604029E+10	1.188772E+08	3.542962E+08	2.156571E+07	8.137156E-04	2.158938E-16
446	6.649900E+11	8.662824E+10	1.196901E+08	3.567186E+08	2.171312E+07	7.600518E-04	1.870760E-16
447	6.737616E+11	8.777066E+10	1.212691E+08	3.614243E+08	2.199950E+07	7.242208E-04	1.676453E-16
448	6.842173E+11	8.913249E+10	1.231512E+08	3.670334E+08	2.234088E+07	6.897972E-04	1.497629E-16
449	6.936619E+11	9.036262E+10	1.248513E+08	3.721001E+08	2.264924E+07	6.656520E-04	1.375587E-16
450	7.000561E+11	9.119540E+10	1.260023E+08	3.755304E+08	2.285801E+07	6.428505E-04	1.271246E-16
451	7.040473E+11	9.171515E+10	1.267208E+08	3.776717E+08	2.298831E+07	6.180903E-04	1.168551E-16
452	7.051720E+11	9.186150E+10	1.269234E+08	3.782752E+08	2.302502E+07	5.969824E-04	1.088341E-16
453	7.042784E+11	9.174495E+10	1.267627E+08	3.777961E+08	2.299584E+07	5.755042E-04	1.012733E-16
454	7.015431E+11	9.138848E+10	1.262705E+08	3.763290E+08	2.290651E+07	5.515266E-04	9.337621E-17
455	6.972732E+11	9.083210E+10	1.255021E+08	3.740388E+08	2.276708E+07	5.302250E-04	8.683021E-17
456	6.921161E+11	9.016015E+10	1.245740E+08	3.712725E+08	2.259868E+07	5.071624E-04	8.003384E-17
457	6.865570E+11	8.943583E+10	1.235735E+08	3.682907E+08	2.241715E+07	4.867077E-04	7.430389E-17
458	6.813846E+11	8.876190E+10	1.226427E+08	3.655163E+08	2.224825E+07	4.660324E-04	6.864136E-17
459	6.775358E+11	8.826039E+10	1.219500E+08	3.634519E+08	2.212257E+07	4.499183E-04	6.433967E-17
460	6.751765E+11	8.795293E+10	1.215255E+08	3.621864E+08	2.204553E+07	4.356738E-04	6.054154E-17
461	6.739080E+11	8.778757E+10	1.212973E+08	3.615062E+08	2.200410E+07	4.222798E-04	5.698437E-17
462	6.734945E+11	8.773356E+10	1.212230E+08	3.612846E+08	2.199058E+07	4.066329E-04	5.287501E-17
463	6.738788E+11	8.778347E+10	1.212923E+08	3.614910E+08	2.200312E+07	3.918083E-04	4.906031E-17
464	6.745681E+11	8.787311E+10	1.214165E+08	3.618610E+08	2.202561E+07	3.802677E-04	4.616399E-17
465	6.754105E+11	8.798273E+10	1.215682E+08	3.623131E+08	2.205311E+07	3.708139E-04	4.383921E-17
466	6.764353E+11	8.811612E+10	1.217527E+08	3.628630E+08	2.208656E+07	3.630289E-04	4.195393E-17
467	6.777730E+11	8.829026E+10	1.219936E+08	3.635807E+08	2.213023E+07	3.546724E-04	3.996789E-17
468	6.798706E+11	8.856338E+10	1.223713E+08	3.647061E+08	2.219871E+07	3.446791E-04	3.763422E-17
469	6.830160E+11	8.897296E+10	1.229375E+08	3.663936E+08	2.230139E+07	3.349545E-04	3.537602E-17
470	6.868141E+11	8.946758E+10	1.236213E+08	3.684313E+08	2.242540E+07	3.270791E-04	3.354471E-17
471	6.911217E+11	9.002857E+10	1.243967E+08	3.707422E+08	2.256603E+07	3.189951E-04	3.170855E-17
472	6.953480E+11	9.057897E+10	1.251575E+08	3.730096E+08	2.270402E+07	3.130399E-04	3.034890E-17
473	6.988160E+11	9.103062E+10	1.257819E+08	3.748701E+08	2.281724E+07	3.065585E-04	2.896123E-17
474	7.011780E+11	9.133819E+10	1.262071E+08	3.761374E+08	2.289435E+07	3.007200E-04	2.777446E-17
475	7.023520E+11	9.149101E+10	1.264185E+08	3.767673E+08	2.293268E+07	2.940459E-04	2.651204E-17
476	7.022619E+11	9.147916E+10	1.264024E+08	3.767191E+08	2.292972E+07	2.881006E-04	2.545311E-17
477	7.014748E+11	9.137655E+10	1.262608E+08	3.762971E+08	2.290402E+07	2.830365E-04	2.459396E-17
478	7.003223E+11	9.122633E+10	1.260534E+08	3.756790E+08	2.286638E+07	2.772451E-04	2.363660E-17
479	6.988480E+11	9.103419E+10	1.257881E+08	3.748882E+08	2.281824E+07	2.710948E-04	2.264786E-17
480	6.975407E+11	9.086379E+10	1.255529E+08	3.741871E+08	2.277554E+07	2.651583E-04	2.170712E-17
481	6.969125E+11	9.078186E+10	1.254399E+08	3.738503E+08	2.275502E+07	2.591521E-04	2.075195E-17
