grid	H	He	C	O	Mg	Si	Fe	Co	Ni
189	8.265344E+09	1.628330E+11	7.675006E+09	2.450823E+10	1.034320E+09	1.346122E+09	3.972310E+08	0.000000E+00	1.184792E+06
190	8.835967E+09	1.627572E+11	7.586216E+09	2.414415E+10	1.018625E+09	1.323323E+09	3.906072E+08	0.000000E+00	1.164588E+06
191	9.536959E+09	1.633539E+11	7.523329E+09	2.385962E+10	1.006281E+09	1.304799E+09	3.894063E+08	0.000000E+00	1.056733E+06
192	1.013972E+10	1.645554E+11	7.506414E+09	2.373794E+10	1.000875E+09	1.295775E+09	3.868049E+08	0.000000E+00	1.048953E+06
193	1.087038E+10	1.663054E+11	7.507187E+09	2.366679E+10	9.975820E+08	1.289329E+09	3.800663E+08	0.000000E+00	1.150845E+06
194	1.175871E+10	1.686863E+11	7.527951E+09	2.365250E+10	9.966673E+08	1.285777E+09	3.791345E+08	0.000000E+00	1.147516E+06
195	1.185091E+10	1.700088E+11	7.586973E+09	2.383794E+10	1.004482E+09	1.295858E+09	3.821071E+08	0.000000E+00	1.156480E+06
196	1.254425E+10	1.704373E+11	7.533212E+09	2.360286E+10	9.943216E+08	1.280781E+09	3.777612E+08	0.000000E+00	1.142661E+06
197	1.324079E+10	1.706820E+11	7.469493E+09	2.333490E+10	9.827699E+08	1.263861E+09	3.728742E+08	0.000000E+00	1.127175E+06
198	1.399998E+10	1.707439E+11	7.394632E+09	2.303077E+10	9.696955E+08	1.244945E+09	3.674040E+08	0.000000E+00	1.109720E+06
199	1.471453E+10	1.709095E+11	7.334530E+09	2.278343E+10	9.590586E+08	1.229486E+09	3.629393E+08	0.000000E+00	1.095590E+06
200	1.544130E+10	1.709967E+11	7.269243E+09	2.251834E+10	9.476682E+08	1.213011E+09	3.581790E+08	0.000000E+00	1.080087E+06
201	1.624536E+10	1.709212E+11	7.193706E+09	2.222014E+10	9.348853E+08	1.194716E+09	3.528843E+08	0.000000E+00	1.063670E+06
202	1.772315E+10	1.716223E+11	7.104877E+09	2.184193E+10	9.186038E+08	1.170778E+09	3.459949E+08	0.000000E+00	1.041698E+06
203	1.873332E+10	1.730473E+11	7.096042E+09	2.175567E+10	9.147702E+08	1.164103E+09	3.441299E+08	0.000000E+00	1.035147E+06
204	1.967348E+10	1.741298E+11	7.079867E+09	2.165408E+10	9.103222E+08	1.156866E+09	3.420881E+08	0.000000E+00	1.028349E+06
205	2.065445E+10	1.749441E+11	7.047547E+09	2.149857E+10	9.035924E+08	1.146591E+09	3.398788E+08	0.000000E+00	1.003299E+06
206	2.175593E+10	1.755856E+11	7.001821E+09	2.129776E+10	8.949486E+08	1.133755E+09	3.361926E+08	0.000000E+00	9.916275E+05
207	2.278964E+10	1.759965E+11	6.953446E+09	2.109578E+10	8.862833E+08	1.121105E+09	3.325508E+08	0.000000E+00	9.801755E+05
208	2.384256E+10	1.765615E+11	6.911208E+09	2.091245E+10	8.784020E+08	1.109447E+09	3.292034E+08	0.000000E+00	9.696096E+05
209	2.500853E+10	1.773217E+11	6.875203E+09	2.074813E+10	8.713253E+08	1.098812E+09	3.268514E+08	0.000000E+00	9.452975E+05
210	2.586556E+10	1.779272E+11	6.850952E+09	2.063437E+10	8.664199E+08	1.091379E+09	3.247247E+08	0.000000E+00	9.386567E+05
211	2.680538E+10	1.782845E+11	6.812631E+09	2.047528E+10	8.596056E+08	1.081452E+09	3.225468E+08	0.000000E+00	9.155443E+05
212	2.785070E+10	1.784435E+11	6.761988E+09	2.027618E+10	8.511071E+08	1.069316E+09	3.183558E+08	0.000000E+00	9.191371E+05
213	2.872002E+10	1.782395E+11	6.704220E+09	2.006124E+10	8.419603E+08	1.056535E+09	3.153098E+08	0.000000E+00	8.938603E+05
214	2.971869E+10	1.777716E+11	6.630319E+09	1.979390E+10	8.306071E+08	1.040861E+09	3.107377E+08	0.000000E+00	8.802152E+05
215	3.081057E+10	1.772390E+11	6.548549E+09	1.949857E+10	8.180659E+08	1.023558E+09	3.056896E+08	0.000000E+00	8.652115E+05
216	3.185510E+10	1.767573E+11	6.474645E+09	1.923264E+10	8.067807E+08	1.008014E+09	3.017885E+08	0.000000E+00	8.386291E+05
217	3.312281E+10	1.766425E+11	6.409776E+09	1.899104E+10	7.965144E+08	9.936659E+08	2.969824E+08	0.000000E+00	8.410122E+05
218	3.456602E+10	1.770354E+11	6.359547E+09	1.878974E+10	7.879300E+08	9.813205E+08	2.928045E+08	0.000000E+00	8.430024E+05
219	3.662587E+10	1.779985E+11	6.311009E+09	1.857967E+10	7.789489E+08	9.680526E+08	2.902371E+08	0.000000E+00	8.041546E+05
220	3.687483E+10	1.792084E+11	6.353907E+09	1.870596E+10	7.842436E+08	9.746327E+08	2.922099E+08	0.000000E+00	8.096167E+05
221	3.907899E+10	1.796202E+11	6.278633E+09	1.841278E+10	7.717742E+08	9.568937E+08	2.870789E+08	0.000000E+00	7.943500E+05
222	3.916754E+10	1.800271E+11	6.292859E+09	1.845450E+10	7.735228E+08	9.590618E+08	2.865201E+08	0.000000E+00	8.228440E+05
223	4.144563E+10	1.795208E+11	6.178910E+09	1.804431E+10	7.561490E+08	9.351312E+08	2.795779E+08	0.000000E+00	8.016921E+05
224	4.364215E+10	1.802699E+11	6.127611E+09	1.783421E+10	7.472089E+08	9.221731E+08	2.758745E+08	0.000000E+00	7.900731E+05
225	4.375820E+10	1.807493E+11	6.143905E+09	1.788163E+10	7.491958E+08	9.246254E+08	2.766082E+08	0.000000E+00	7.921677E+05
226	4.594798E+10	1.802325E+11	6.042402E+09	1.752120E+10	7.339556E+08	9.037601E+08	2.705604E+08	0.000000E+00	7.727116E+05
227	4.875369E+10	1.810071E+11	5.978595E+09	1.726736E+10	7.231846E+08	8.883138E+08	2.667018E+08	0.000000E+00	7.472329E+05
228	4.904285E+10	1.820806E+11	6.014054E+09	1.736978E+10	7.274738E+08	8.935824E+08	2.682836E+08	0.000000E+00	7.516568E+05
229	5.126003E+10	1.819643E+11	5.936945E+09	1.709153E+10	7.157171E+08	8.773732E+08	2.635920E+08	0.000000E+00	7.375254E+05
230	5.135507E+10	1.823017E+11	5.947952E+09	1.712322E+10	7.170440E+08	8.789998E+08	2.651845E+08	0.000000E+00	7.139261E+05
231	5.345286E+10	1.815640E+11	5.848755E+09	1.678000E+10	7.025636E+08	8.594073E+08	2.594552E+08	0.000000E+00	6.976006E+05
232	5.606423E+10	1.819750E+11	5.784823E+09	1.653802E+10	6.923311E+08	8.450145E+08	2.553013E+08	0.000000E+00	6.854077E+05
233	5.642382E+10	1.831422E+11	5.821927E+09	1.664410E+10	6.967716E+08	8.504344E+08	2.569388E+08	0.000000E+00	6.898162E+05
234	5.872288E+10	1.831190E+11	5.753176E+09	1.639649E+10	6.863248E+08	8.360428E+08	2.527637E+08	0.000000E+00	6.776661E+05
235	5.891837E+10	1.837286E+11	5.772329E+09	1.645107E+10	6.886096E+08	8.388261E+08	2.536051E+08	0.000000E+00	6.799347E+05
236	6.133374E+10	1.832728E+11	5.685946E+09	1.615140E+10	6.759886E+08	8.217288E+08	2.486234E+08	0.000000E+00	6.656046E+05
237	6.136914E+10	1.833786E+11	5.689228E+09	1.616073E+10	6.763788E+08	8.222031E+08	2.487669E+08	0.000000E+00	6.660014E+05
238	6.386321E+10	1.823401E+11	5.580995E+09	1.579760E+10	6.611092E+08	8.018422E+08	2.428098E+08	0.000000E+00	6.487632E+05
239	6.626755E+10	1.825709E+11	5.528152E+09	1.560438E+10	6.529721E+08	7.905579E+08	2.395555E+08	0.000000E+00	6.394294E+05
240	6.918227E+10	1.833314E+11	5.485581E+09	1.543681E+10	6.459108E+08	7.804680E+08	2.366806E+08	0.000000E+00	6.308145E+05
241	6.958967E+10	1.844110E+11	5.517884E+09	1.552771E+10	6.497143E+08	7.850640E+08	2.380750E+08	0.000000E+00	6.343607E+05
242	7.241072E+10	1.838684E+11	5.429120E+09	1.522590E+10	6.370383E+08	7.680513E+08	2.331221E+08	0.000000E+00	6.201231E+05
243	7.521734E+10	1.842479E+11	5.378593E+09	1.504005E+10	6.292272E+08	7.571901E+08	2.300053E+08	0.000000E+00	6.108778E+05
244	7.558917E+10	1.851588E+11	5.405181E+09	1.511440E+10	6.323377E+08	7.609332E+08	2.311423E+08	0.000000E+00	6.138937E+05
245	7.840841E+10	1.847829E+11	5.327521E+09	1.484990E+10	6.212405E+08	7.460267E+08	2.268124E+08	0.000000E+00	6.014012E+05
246	8.201584E+10	1.855321E+11	5.278134E+09	1.466230E+10	6.133666E+08	7.349284E+08	2.236541E+08	0.000000E+00	5.919105E+05
247	8.278733E+10	1.872773E+11	5.327783E+09	1.480022E+10	6.191362E+08	7.418415E+08	2.257578E+08	0.000000E+00	5.975203E+05
248	8.592599E+10	1.874730E+11	5.269703E+09	1.459436E+10	6.105079E+08	7.300338E+08	2.223626E+08	0.000000E+00	5.875260E+05
249	8.624722E+10	1.881739E+11	5.289404E+09	1.464893E+10	6.127903E+08	7.327630E+08	2.231939E+08	0.000000E+00	5.897054E+05
250	8.906593E+10	1.871839E+11	5.195861E+09	1.434432E+10	6.000383E+08	7.160066E+08	2.182992E+08	0.000000E+00	5.757036E+05
251	9.269641E+10	1.874060E+11	5.134952E+09	1.413053E+10	5.910968E+08	7.038214E+08	2.148033E+08	0.000000E+00	5.652869E+05
252	9.317873E+10	1.883811E+11	5.161670E+09	1.420405E+10	5.941724E+08	7.074836E+08	2.159210E+08	0.000000E+00	5.682097E+05
253	9.554285E+10	1.876133E+11	5.089655E+09	1.397123E+10	5.844383E+08	6.947388E+08	2.104865E+08	0.000000E+00	5.939172E+05
254	9.853048E+10	1.875067E+11	5.031763E+09	1.377517E+10	5.762469E+08	6.837604E+08	2.073495E+08	0.000000E+00	5.837581E+05
255	1.021704E+11	1.879398E+11	4.983859E+09	1.360424E+10	5.691147E+08	6.739648E+08	2.045865E+08	0.000000E+00	5.748744E+05
256	1.028451E+11	1.891810E+11	5.016774E+09	1.369409E+10	5.728733E+08	6.784159E+08	2.059377E+08	0.000000E+00	5.786735E+05
257	1.056744E+11	1.886304E+11	4.949537E+09	1.347572E+10	5.637607E+08	6.664539E+08	2.024941E+08	0.000000E+00	5.680128E+05
258	1.091762E+11	1.887291E+11	4.895815E+09	1.329247E+10	5.561241E+08	6.561798E+08	1.995768E+08	0.000000E+00	5.587605E+05
259	1.097507E+11	1.897222E+11	4.921577E+09	1.336242E+10	5.590504E+08	6.596326E+08	2.006270E+08	0.000000E+00	5.616977E+05
260	1.130976E+11	1.888910E+11	4.839194E+09	1.309903E+10	5.480692E+08	6.453335E+08	1.965032E+08	0.000000E+00	5.489792E+05
261	1.166553E+11	1.891639E+11	4.794238E+09	1.294381E+10	5.416142E+08	6.365957E+08	1.940393E+08	0.000000E+00	5.410658E+05
262	1.174053E+11	1.903801E+11	4.825063E+09	1.302703E+10	5.450965E+08	6.406887E+08	1.952866E+08	0.000000E+00	5.446338E+05
263	1.208366E+11	1.899281E+11	4.758508E+09	1.281208E+10	5.361502E+08	6.289740E+08	1.915434E+08	0.000000E+00	5.424024E+05
264	1.251757E+11	1.904745E+11	4.714700E+09	1.265764E+10	5.297441E+08	6.202137E+08	1.894822E+08	0.000000E+00	5.261223E+05
265	1.263918E+11	1.923251E+11	4.760505E+09	1.278061E+10	5.348907E+08	6.262392E+08	1.913231E+08	0.000000E+00	5.312528E+05
266	1.297624E+11	1.923392E+11	4.713978E+09	1.262623E+10	5.284818E+08	6.177270E+08	1.889112E+08	0.000000E+00	5.235882E+05
267	1.339157E+11	1.928978E+11	4.676430E+09	1.249373E+10	5.229985E+08	6.102215E+08	1.868258E+08	0.000000E+00	5.167230E+05
268	1.349224E+11	1.943479E+11	4.711584E+09	1.258765E+10	5.269301E+08	6.148088E+08	1.882303E+08	0.000000E+00	5.206013E+05
269	1.387842E+11	1.936876E+11	4.638830E+09	1.235832E+10	5.174064E+08	6.024926E+08	1.843324E+08	0.000000E+00	5.165022E+05
270	1.394012E+11	1.945486E+11	4.659451E+09	1.241326E+10	5.197065E+08	6.051709E+08	1.855210E+08	0.000000E+00	5.109475E+05
271	1.423630E+11	1.934869E+11	4.586663E+09	1.219046E+10	5.104487E+08	5.933925E+08	1.817545E+08	0.000000E+00	5.071596E+05
272	1.463893E+11	1.934616E+11	4.536013E+09	1.202561E+10	5.036261E+08	5.844134E+08	1.792220E+08	0.000000E+00	4.989919E+05
273	1.474634E+11	1.948810E+11	4.569293E+09	1.211384E+10	5.073211E+08	5.887011E+08	1.808957E+08	0.000000E+00	4.949586E+05
274	1.514576E+11	1.943030E+11	4.502134E+09	1.190359E+10	4.986069E+08	5.774693E+08	1.773301E+08	0.000000E+00	4.925138E+05
275	1.525106E+11	1.956538E+11	4.533434E+09	1.198634E+10	5.020734E+08	5.814841E+08	1.785630E+08	0.000000E+00	4.959334E+05
276	1.560289E+11	1.948376E+11	4.466208E+09	1.178007E+10	4.935234E+08	5.705861E+08	1.754354E+08	0.000000E+00	4.861333E+05
277	1.606623E+11	1.949795E+11	4.418208E+09	1.162345E+10	4.870634E+08	5.620664E+08	1.730524E+08	0.000000E+00	4.783244E+05
278	1.620374E+11	1.966483E+11	4.456023E+09	1.172294E+10	4.912321E+08	5.668771E+08	1.748780E+08	0.000000E+00	4.749621E+05
279	1.664845E+11	1.959546E+11	4.384801E+09	1.150331E+10	4.821454E+08	5.552578E+08	1.712171E+08	0.000000E+00	4.719729E+05
280	1.709660E+11	1.963659E+11	4.349488E+09	1.138499E+10	4.772854E+08	5.487556E+08	1.694260E+08	0.000000E+00	4.659554E+05
281	1.756689E+11	1.963786E+11	4.300425E+09	1.122835E+10	4.708347E+08	5.403411E+08	1.680567E+08	0.000000E+00	4.357756E+05
282	1.808199E+11	1.961409E+11	4.240596E+09	1.104135E+10	4.631296E+08	5.304054E+08	1.652376E+08	0.000000E+00	4.271764E+05
283	1.860915E+11	1.965597E+11	4.201391E+09	1.091240E+10	4.578486E+08	5.233992E+08	1.632996E+08	0.000000E+00	4.210174E+05
284	1.922676E+11	1.973884E+11	4.167153E+09	1.079481E+10	4.530593E+08	5.168986E+08	1.615402E+08	0.000000E+00	4.151337E+05
285	1.992244E+11	1.984426E+11	4.133576E+09	1.067724E+10	4.482874E+08	5.103558E+08	1.597898E+08	0.000000E+00	4.092598E+05
286	2.010870E+11	2.002980E+11	4.172223E+09	1.077706E+10	4.524787E+08	5.151274E+08	1.612837E+08	0.000000E+00	4.130852E+05
287	2.050282E+11	1.987338E+11	4.089432E+09	1.053611E+10	4.425168E+08	5.028085E+08	1.576975E+08	0.000000E+00	4.026457E+05
288	2.097286E+11	1.978771E+11	4.022689E+09	1.033813E+10	4.343621E+08	4.925995E+08	1.538763E+08	0.000000E+00	4.133721E+05
289	2.150494E+11	1.976673E+11	3.970665E+09	1.017928E+10	4.278500E+08	4.842994E+08	1.533015E+08	0.000000E+00	3.680090E+05
290	2.216539E+11	1.980538E+11	3.926451E+09	1.003885E+10	4.221313E+08	4.768369E+08	1.512355E+08	0.000000E+00	3.617522E+05
291	2.275163E+11	1.991174E+11	3.909323E+09	9.975375E+09	4.196038E+08	4.732596E+08	1.503236E+08	0.000000E+00	3.585352E+05
292	2.333043E+11	2.000095E+11	3.888598E+09	9.902974E+09	4.167045E+08	4.692710E+08	1.492827E+08	0.000000E+00	3.550756E+05
293	2.395819E+11	2.011778E+11	3.872832E+09	9.843441E+09	4.143519E+08	4.659051E+08	1.484431E+08	0.000000E+00	3.520726E+05
294	2.450818E+11	2.022074E+11	3.860084E+09	9.794904E+09	4.124429E+08	4.631596E+08	1.477672E+08	0.000000E+00	3.496610E+05
295	2.505675E+11	2.026675E+11	3.831835E+09	9.704977E+09	4.088124E+08	4.584033E+08	1.464789E+08	0.000000E+00	3.456351E+05
296	2.567733E+11	2.031248E+11	3.798582E+09	9.600148E+09	4.045772E+08	4.528851E+08	1.449787E+08	0.000000E+00	3.409710E+05
297	2.624779E+11	2.036070E+11	3.770621E+09	9.511522E+09	4.010072E+08	4.482155E+08	1.437201E+08	0.000000E+00	3.369967E+05
298	2.682944E+11	2.036667E+11	3.730970E+09	9.391952E+09	3.961537E+08	4.420547E+08	1.420092E+08	0.000000E+00	3.318451E+05
299	2.768614E+11	2.037000E+11	3.672729E+09	9.217639E+09	3.890822E+08	4.331157E+08	1.395264E+08	0.000000E+00	3.243817E+05
300	2.830949E+11	2.053946E+11	3.676743E+09	9.215318E+09	3.891159E+08	4.326817E+08	1.395689E+08	0.000000E+00	3.229936E+05
301	2.884730E+11	2.059933E+11	3.657007E+09	9.151675E+09	3.865821E+08	4.293236E+08	1.386940E+08	0.000000E+00	3.200596E+05
302	2.950633E+11	2.063337E+11	3.623235E+09	9.049006E+09	3.824522E+08	4.240415E+08	1.372636E+08	0.000000E+00	3.156353E+05
303	3.022352E+11	2.069059E+11	3.592886E+09	8.955080E+09	3.786993E+08	4.191821E+08	1.359756E+08	0.000000E+00	3.114792E+05
304	3.089962E+11	2.079010E+11	3.577067E+09	8.900962E+09	3.765934E+08	4.162827E+08	1.352726E+08	0.000000E+00	3.088495E+05
305	3.154676E+11	2.087797E+11	3.560327E+09	8.845216E+09	3.744141E+08	4.133268E+08	1.343007E+08	0.000000E+00	3.110247E+05
306	3.226546E+11	2.088317E+11	3.518313E+09	8.722183E+09	3.694541E+08	4.071236E+08	1.326017E+08	0.000000E+00	3.058022E+05
307	3.294809E+11	2.094545E+11	3.494060E+09	8.647101E+09	3.664801E+08	4.032601E+08	1.316070E+08	0.000000E+00	3.017658E+05
308	3.363318E+11	2.099393E+11	3.466710E+09	8.564344E+09	3.631883E+08	3.990445E+08	1.305014E+08	0.000000E+00	2.981081E+05
309	3.429872E+11	2.099604E+11	3.429216E+09	8.455822E+09	3.588222E+08	3.936183E+08	1.290198E+08	0.000000E+00	2.935071E+05
310	3.491936E+11	2.102288E+11	3.401211E+09	8.373317E+09	3.555281E+08	3.894700E+08	1.279149E+08	0.000000E+00	2.899442E+05
311	3.561875E+11	2.102631E+11	3.363508E+09	8.264830E+09	3.511720E+08	3.840719E+08	1.264472E+08	0.000000E+00	2.853464E+05
312	3.631394E+11	2.102248E+11	3.324884E+09	8.154544E+09	3.467408E+08	3.786078E+08	1.238623E+08	0.000000E+00	3.033482E+05
313	3.697582E+11	2.104157E+11	3.294341E+09	8.066176E+09	3.432135E+08	3.742130E+08	1.227030E+08	0.000000E+00	2.992837E+05
314	3.753682E+11	2.106584E+11	3.270910E+09	7.998003E+09	3.405037E+08	3.708203E+08	1.218198E+08	0.000000E+00	2.961145E+05
315	3.825465E+11	2.095084E+11	3.205404E+09	7.819222E+09	3.332331E+08	3.621437E+08	1.193754E+08	0.000000E+00	2.883705E+05
316	3.892123E+11	2.098337E+11	3.179662E+09	7.744598E+09	3.302792E+08	3.584478E+08	1.184242E+08	0.000000E+00	2.849029E+05
317	3.951027E+11	2.097038E+11	3.147125E+09	7.653710E+09	3.266328E+08	3.540102E+08	1.172276E+08	0.000000E+00	2.808451E+05
318	3.997761E+11	2.087547E+11	3.101115E+09	7.529852E+09	3.215903E+08	3.480491E+08	1.161396E+08	0.000000E+00	2.616001E+05
319	4.038294E+11	2.077096E+11	3.056268E+09	7.410050E+09	3.167029E+08	3.423047E+08	1.144872E+08	0.000000E+00	2.567887E+05
320	4.086023E+11	2.059688E+11	2.991794E+09	7.239492E+09	3.097232E+08	3.341637E+08	1.121194E+08	0.000000E+00	2.500283E+05
321	4.132418E+11	2.043338E+11	2.931222E+09	7.079657E+09	3.031864E+08	3.265507E+08	1.099076E+08	0.000000E+00	2.436924E+05
322	4.168831E+11	2.029164E+11	2.881105E+09	6.948102E+09	2.978025E+08	3.203042E+08	1.080870E+08	0.000000E+00	2.385109E+05
323	4.184493E+11	2.007236E+11	2.822410E+09	6.796852E+09	2.915548E+08	3.131699E+08	1.059438E+08	0.000000E+00	2.326828E+05
324	4.195196E+11	1.970740E+11	2.732384E+09	6.566689E+09	2.820188E+08	3.023514E+08	1.024891E+08	0.000000E+00	2.274270E+05
325	4.217982E+11	1.937396E+11	2.645364E+09	6.343862E+09	2.728144E+08	2.918874E+08	9.934645E+07	0.000000E+00	2.188009E+05
326	4.220147E+11	1.913004E+11	2.588451E+09	6.199583E+09	2.668269E+08	2.851390E+08	9.728829E+07	0.000000E+00	2.132898E+05
327	4.203454E+11	1.875395E+11	2.509663E+09	6.001817E+09	2.585763E+08	2.759216E+08	9.442992E+07	0.000000E+00	2.055680E+05
328	4.175285E+11	1.830776E+11	2.420195E+09	5.778370E+09	2.492337E+08	2.655296E+08	9.118241E+07	0.000000E+00	1.972115E+05
329	4.145407E+11	1.794488E+11	2.350503E+09	5.605074E+09	2.419702E+08	2.574823E+08	8.864785E+07	0.000000E+00	1.908028E+05
330	4.109830E+11	1.751725E+11	2.268912E+09	5.402532E+09	2.334796E+08	2.480874E+08	8.568603E+07	0.000000E+00	1.833371E+05
331	4.081330E+11	1.709052E+11	2.185101E+09	5.194233E+09	2.247655E+08	2.384306E+08	8.265929E+07	0.000000E+00	1.756298E+05
332	4.042775E+11	1.677476E+11	2.130260E+09	5.059507E+09	2.190847E+08	2.322044E+08	8.065977E+07	0.000000E+00	1.707517E+05
333	3.965769E+11	1.633203E+11	2.062467E+09	4.895040E+09	2.120835E+08	2.246247E+08	7.815509E+07	0.000000E+00	1.649290E+05
334	3.872240E+11	1.570756E+11	1.961219E+09	4.648166E+09	2.016233E+08	2.132409E+08	7.444409E+07	0.000000E+00	1.561108E+05
335	3.774966E+11	1.509640E+11	1.864603E+09	4.413310E+09	1.916538E+08	2.024223E+08	7.089819E+07	0.000000E+00	1.474549E+05
336	3.665332E+11	1.448544E+11	1.772972E+09	4.191847E+09	1.822132E+08	1.922349E+08	6.751556E+07	0.000000E+00	1.396683E+05
337	3.573867E+11	1.393199E+11	1.687159E+09	3.983872E+09	1.733730E+08	1.826671E+08	6.436469E+07	0.000000E+00	1.323347E+05
338	3.474331E+11	1.344182E+11	1.618147E+09	3.818230E+09	1.662730E+08	1.750582E+08	6.179690E+07	0.000000E+00	1.266157E+05
339	3.351880E+11	1.288751E+11	1.543927E+09	3.641110E+09	1.586456E+08	1.669312E+08	5.901664E+07	0.000000E+00	1.205751E+05
340	3.236681E+11	1.226901E+11	1.453401E+09	3.423237E+09	1.493416E+08	1.569284E+08	5.567566E+07	0.000000E+00	1.130043E+05
341	3.144330E+11	1.183511E+11	1.394234E+09	3.281902E+09	1.432670E+08	1.504473E+08	5.346995E+07	0.000000E+00	1.081689E+05
342	3.058767E+11	1.142247E+11	1.337171E+09	3.145418E+09	1.374089E+08	1.441885E+08	5.134811E+07	0.000000E+00	1.034806E+05
343	2.988136E+11	1.107662E+11	1.288963E+09	3.030031E+09	1.324601E+08	1.388971E+08	4.955726E+07	0.000000E+00	9.973512E+04
344	2.922745E+11	1.083422E+11	1.260756E+09	2.963723E+09	1.295614E+08	1.358575E+08	4.847277E+07	0.000000E+00	9.755031E+04
345	2.866586E+11	1.054206E+11	1.218799E+09	2.863031E+09	1.252550E+08	1.312397E+08	4.692307E+07	0.000000E+00	9.406037E+04
346	2.796549E+11	1.028449E+11	1.189021E+09	2.793081E+09	1.221947E+08	1.280333E+08	4.584570E+07	0.000000E+00	9.034922E+04
347	2.731466E+11	9.978003E+10	1.147279E+09	2.693445E+09	1.179124E+08	1.234670E+08	4.428873E+07	0.000000E+00	8.698718E+04
348	2.671334E+11	9.758344E+10	1.122023E+09	2.634151E+09	1.153166E+08	1.207489E+08	4.331375E+07	0.000000E+00	8.507270E+04
349	2.609931E+11	9.534038E+10	1.096232E+09	2.573602E+09	1.126659E+08	1.179734E+08	4.231813E+07	0.000000E+00	8.311781E+04
350	2.558347E+11	9.292238E+10	1.063381E+09	2.495208E+09	1.092957E+08	1.143806E+08	4.109225E+07	0.000000E+00	8.047381E+04
351	2.507553E+11	9.107746E+10	1.042269E+09	2.445668E+09	1.071257E+08	1.121096E+08	4.027639E+07	0.000000E+00	7.887677E+04
352	2.462171E+11	8.886108E+10	1.011501E+09	2.372104E+09	1.039699E+08	1.087383E+08	3.913287E+07	0.000000E+00	7.638464E+04
353	2.408547E+11	8.692578E+10	9.894717E+08	2.320442E+09	1.017055E+08	1.063701E+08	3.828060E+07	0.000000E+00	7.472045E+04
354	2.355243E+11	8.447458E+10	9.566027E+08	2.242147E+09	9.833558E+07	1.027838E+08	3.705259E+07	0.000000E+00	7.208989E+04
355	2.297992E+11	8.242117E+10	9.333496E+08	2.187645E+09	9.594524E+07	1.002854E+08	3.615192E+07	0.000000E+00	7.033713E+04
356	2.243200E+11	8.045596E+10	9.110952E+08	2.135484E+09	9.365756E+07	9.789420E+07	3.528993E+07	0.000000E+00	6.865966E+04
357	2.197624E+11	7.830994E+10	8.819472E+08	2.065975E+09	9.066968E+07	9.471061E+07	3.420371E+07	0.000000E+00	6.631786E+04
358	2.148314E+11	7.655282E+10	8.621581E+08	2.019619E+09	8.863523E+07	9.258549E+07	3.343624E+07	0.000000E+00	6.482943E+04
359	2.093003E+11	7.458189E+10	8.399610E+08	1.967622E+09	8.635323E+07	9.020178E+07	3.257540E+07	0.000000E+00	6.316019E+04
360	2.045327E+11	7.251966E+10	8.132699E+08	1.904242E+09	8.361528E+07	8.729828E+07	3.157103E+07	0.000000E+00	6.104763E+04
361	2.005465E+11	7.110632E+10	7.974200E+08	1.867130E+09	8.198570E+07	8.559692E+07	3.095574E+07	0.000000E+00	5.985781E+04
362	1.966941E+11	6.974039E+10	7.821018E+08	1.831263E+09	8.041077E+07	8.395263E+07	3.036109E+07	0.000000E+00	5.870808E+04
363	1.936710E+11	6.817417E+10	7.598693E+08	1.778094E+09	7.813544E+07	8.151965E+07	2.954106E+07	0.000000E+00	5.690043E+04
364	1.905732E+11	6.708372E+10	7.477152E+08	1.749653E+09	7.688566E+07	8.021574E+07	2.906823E+07	0.000000E+00	5.607520E+04
365	1.874704E+11	6.599150E+10	7.355413E+08	1.721167E+09	7.563386E+07	7.890972E+07	2.859497E+07	0.000000E+00	5.516227E+04
366	1.841637E+11	6.482750E+10	7.225674E+08	1.690808E+09	7.429978E+07	7.751785E+07	2.809059E+07	0.000000E+00	5.419026E+04
367	1.807501E+11	6.362588E+10	7.091741E+08	1.659467E+09	7.292258E+07	7.608101E+07	2.756991E+07	0.000000E+00	5.318527E+04
368	1.775426E+11	6.249681E+10	6.965894E+08	1.630019E+09	7.162853E+07	7.473091E+07	2.708066E+07	0.000000E+00	5.224163E+04
369	1.746960E+11	6.103046E+10	6.758292E+08	1.580381E+09	6.950377E+07	7.245947E+07	2.631455E+07	0.000000E+00	5.055306E+04
370	1.714314E+11	5.988995E+10	6.631996E+08	1.550848E+09	6.820491E+07	7.110538E+07	2.582253E+07	0.000000E+00	4.967487E+04
371	1.686342E+11	5.891276E+10	6.523785E+08	1.525544E+09	6.709205E+07	6.994520E+07	2.528932E+07	0.000000E+00	5.132322E+04
372	1.662739E+11	5.808816E+10	6.432473E+08	1.504191E+09	6.615298E+07	6.896618E+07	2.493535E+07	0.000000E+00	5.060484E+04
373	1.640127E+11	5.729823E+10	6.344998E+08	1.483735E+09	6.525337E+07	6.802832E+07	2.459626E+07	0.000000E+00	4.991747E+04
374	1.615678E+11	5.644407E+10	6.250412E+08	1.461617E+09	6.428062E+07	6.701421E+07	2.422961E+07	0.000000E+00	4.916777E+04
375	1.590026E+11	5.554791E+10	6.151175E+08	1.438411E+09	6.326004E+07	6.595023E+07	2.384492E+07	0.000000E+00	4.838704E+04
376	1.570165E+11	5.451955E+10	6.005734E+08	1.403670E+09	6.177306E+07	6.436172E+07	2.331180E+07	0.000000E+00	4.714475E+04
